customer_id,order_count,shipping_variation,address_count,churn,predicted_churn
907,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
908,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
909,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
910,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
911,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
912,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
913,0.0833333333263888,0.0,0.0833333333263888,0,1
914,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
915,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
916,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
917,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
918,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
919,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
920,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
921,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
922,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
923,0.1666666666527777,0.0,0.1666666666527777,0,0
924,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
925,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
926,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
927,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
928,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
929,0.1666666666527777,0.3333333332222222,0.0833333333263888,0,0
930,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
931,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
932,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
934,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
935,0.0833333333263888,0.0,0.0833333333263888,1,1
936,0.7499999999375,0.6666666664444444,0.6666666666111111,0,0
937,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
938,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
939,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
940,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
941,0.0,0.0,0.0,0,1
942,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
943,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
944,0.0833333333263888,0.0,0.0833333333263888,1,1
945,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
946,0.0,0.0,0.0,1,1
947,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
948,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
949,0.0,0.0,0.0,1,1
950,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
951,0.0833333333263888,0.0,0.0833333333263888,1,1
952,0.0,0.0,0.0,1,1
953,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
954,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
955,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
956,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
957,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
958,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
959,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
960,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
961,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
962,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
963,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
964,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
965,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
966,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
967,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
968,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
969,0.0,0.0,0.0,1,1
970,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
971,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
972,0.5833333332847223,0.3333333332222222,0.5833333332847223,0,0
973,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
974,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
975,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
976,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
977,0.0,0.0,0.0,1,1
978,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
979,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
980,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
981,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
982,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
983,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
984,0.0833333333263888,0.0,0.0833333333263888,0,1
985,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
986,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
987,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
988,0.0,0.0,0.0,1,1
989,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
990,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
991,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
992,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
993,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
994,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
995,0.0833333333263888,0.0,0.0833333333263888,1,1
996,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
997,0.0,0.0,0.0,1,1
998,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
999,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1000,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1001,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1002,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1003,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1004,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1005,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1006,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1007,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1008,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1009,0.0,0.0,0.0,0,1
1010,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1011,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1012,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1013,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1014,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1015,0.0,0.0,0.0,1,1
1016,0.0833333333263888,0.0,0.0833333333263888,1,1
1017,0.0,0.0,0.0,1,1
1018,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1019,0.0,0.0,0.0,1,1
1020,0.0,0.0,0.0,1,1
1021,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1022,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1023,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
1024,0.0833333333263888,0.0,0.0833333333263888,0,1
1025,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1026,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1027,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1028,0.9999999999166668,0.9999999996666666,0.9999999999166668,0,0
1029,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1030,0.0,0.0,0.0,1,1
1031,0.0,0.0,0.0,1,1
1032,0.0,0.0,0.0,1,1
1033,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1035,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1036,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1037,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1038,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1039,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1040,0.4166666666319444,0.6666666664444444,0.3333333333055555,0,0
1041,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1042,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1043,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1044,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
1045,0.0833333333263888,0.0,0.0833333333263888,1,1
1046,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1047,0.0833333333263888,0.0,0.0833333333263888,0,1
1048,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
1049,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1050,0.0,0.0,0.0,0,1
1051,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1052,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1053,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1054,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1055,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1056,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1057,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1058,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1059,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1060,0.1666666666527777,0.0,0.1666666666527777,1,0
1061,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1062,0.0,0.0,0.0,1,1
1063,0.8333333332638889,0.9999999996666666,0.8333333332638889,0,0
1064,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1065,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1066,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
1067,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1068,0.0,0.0,0.0,1,1
1069,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1070,0.0,0.0,0.0,1,1
1071,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1072,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1073,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1075,0.0,0.0,0.0,1,1
1076,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1077,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1078,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1079,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
1080,0.0,0.0,0.0,0,1
1081,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1082,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
1083,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1085,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1086,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1087,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1089,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1090,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1091,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1092,0.0,0.0,0.0,1,1
1093,0.0833333333263888,0.0,0.0833333333263888,0,1
1094,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1095,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1096,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1097,0.0833333333263888,0.0,0.0833333333263888,1,1
1098,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1099,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1100,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1101,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1102,0.0833333333263888,0.0,0.0833333333263888,1,1
1103,0.4999999999583333,0.3333333332222222,0.4999999999583333,0,0
1104,0.0,0.0,0.0,1,1
1105,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1106,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1107,0.0833333333263888,0.0,0.0833333333263888,1,1
1108,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1109,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1110,0.0833333333263888,0.0,0.0833333333263888,0,1
1111,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1112,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1113,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1114,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1115,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1116,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1117,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1118,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1119,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1120,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1121,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
1122,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
1123,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1124,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1125,0.0,0.0,0.0,1,1
1126,0.0,0.0,0.0,1,1
1127,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1128,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
1129,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1130,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1131,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1132,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
1133,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1134,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1135,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1136,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1137,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1138,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1139,0.0833333333263888,0.0,0.0833333333263888,1,1
1140,0.1666666666527777,0.0,0.1666666666527777,0,0
1141,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
1142,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1143,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1144,0.0,0.0,0.0,1,1
1145,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1146,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1148,0.0833333333263888,0.0,0.0833333333263888,1,1
1149,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
1150,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1151,0.0,0.0,0.0,1,1
1152,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1153,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
1154,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1155,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1156,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1157,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1158,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1159,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
1160,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1161,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1162,0.8333333332638889,0.9999999996666666,0.8333333332638889,1,0
1163,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1164,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1165,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1166,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1167,0.0,0.0,0.0,1,1
1168,0.0833333333263888,0.0,0.0833333333263888,1,1
1169,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1170,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1171,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1172,0.0,0.0,0.0,1,1
1173,0.2499999999791666,0.0,0.2499999999791666,1,0
1174,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1175,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1176,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1177,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1178,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1179,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1180,0.6666666666111111,0.9999999996666666,0.6666666666111111,1,0
1181,0.0833333333263888,0.0,0.0833333333263888,1,1
1182,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1183,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1184,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1185,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1186,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1187,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1188,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1189,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1190,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1191,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
1192,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1194,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1195,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1196,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1197,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1198,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1199,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1200,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1201,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1202,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1203,0.0,0.0,0.0,0,1
1204,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1205,0.0,0.0,0.0,1,1
1206,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1207,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1208,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1209,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1210,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1211,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1212,0.0,0.0,0.0,1,1
1213,0.1666666666527777,0.0,0.1666666666527777,1,0
1214,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1215,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1216,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1217,0.0,0.0,0.0,0,1
1218,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1219,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1220,0.0833333333263888,0.0,0.0833333333263888,0,1
1221,0.0833333333263888,0.0,0.0833333333263888,0,1
1222,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1223,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1224,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1225,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1226,0.5833333332847223,0.9999999996666666,0.5833333332847223,1,0
1227,0.1666666666527777,0.0,0.1666666666527777,0,0
1228,0.1666666666527777,0.0,0.1666666666527777,0,0
1229,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1230,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1231,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1232,0.6666666666111111,0.6666666664444444,0.6666666666111111,1,0
1233,0.0833333333263888,0.0,0.0833333333263888,1,1
1234,0.0,0.0,0.0,1,1
1235,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1236,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1237,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1238,0.0833333333263888,0.0,0.0833333333263888,1,1
1239,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1240,0.0,0.0,0.0,1,1
1241,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1242,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1243,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1244,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1245,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
1246,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1247,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
1248,0.0,0.0,0.0,1,1
1249,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1250,0.0,0.0,0.0,1,1
1251,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1252,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1253,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1254,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1255,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1256,0.1666666666527777,0.0,0.1666666666527777,0,0
1257,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1258,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1259,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1260,0.0,0.0,0.0,0,1
1261,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1262,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1263,0.0,0.0,0.0,1,1
1264,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1265,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1266,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1267,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1268,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1269,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1270,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1271,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1272,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1273,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1274,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1275,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1276,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1277,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1278,0.0,0.0,0.0,1,1
1279,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1280,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1281,0.0,0.0,0.0,1,1
1282,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1283,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1284,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1285,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1286,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1287,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1288,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1289,0.0833333333263888,0.0,0.0833333333263888,1,1
1290,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1291,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1292,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1293,0.0833333333263888,0.0,0.0833333333263888,1,1
1294,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1295,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
1296,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1297,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1298,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1299,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1300,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1301,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1302,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1303,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1304,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1305,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1306,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1307,0.0,0.0,0.0,1,1
1308,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1309,0.0,0.0,0.0,1,1
1310,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1311,0.0833333333263888,0.0,0.0833333333263888,1,1
1312,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1313,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1314,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1315,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1316,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
1317,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1318,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
1319,0.0,0.0,0.0,0,1
1320,0.0833333333263888,0.0,0.0833333333263888,0,1
1321,0.0833333333263888,0.0,0.0833333333263888,1,1
1322,0.0,0.0,0.0,1,1
1323,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1324,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1325,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1326,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1327,0.0833333333263888,0.0,0.0833333333263888,1,1
1328,0.0,0.0,0.0,1,1
1329,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1330,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1331,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1332,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1333,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1334,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1335,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1336,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1337,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1338,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1339,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1340,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1341,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1342,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1343,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1345,0.1666666666527777,0.0,0.1666666666527777,0,0
1346,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1347,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1348,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1349,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1350,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1351,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1352,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1353,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
